[2019-03-05 16:28:08,998] INFO  org.webdriver.mindaiwebui.utils.TestBaseCase ------------------开始执行测试---------------
[2019-03-05 16:31:34,740] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：短信验证码输入框[By.id:smsCodevalue:123456]
[2019-03-05 16:31:34,741] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：交易密码输入框方式[By.id:password]
[2019-03-05 16:31:34,776] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:交易密码输入框[By.id:password]
[2019-03-05 16:31:34,777] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：交易密码输入框方式[By.id:password]
[2019-03-05 16:31:34,843] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：交易密码输入框[By.id:passwordvalue:123456]
[2019-03-05 16:31:34,843] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：确认密码输入框方式[By.id:confirmPassword]
[2019-03-05 16:31:34,886] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:确认密码输入框[By.id:confirmPassword]
[2019-03-05 16:31:34,886] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：确认密码输入框方式[By.id:confirmPassword]
[2019-03-05 16:31:34,950] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：确认密码输入框[By.id:confirmPasswordvalue:123456]
[2019-03-05 16:31:34,951] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：同意协议确定注册按钮方式[By.id:nextButton]
[2019-03-05 16:31:36,443] INFO  org.webdriver.mindaiwebui.utils.ElementAction click元素：同意协议确定注册按钮[By.id:nextButton]成功！
[2019-03-05 16:31:37,470] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：充值按钮方式[By.linkText:充值]
[2019-03-05 16:31:38,013] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：充值按钮方式[By.linkText:充值]
[2019-03-05 16:31:38,544] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：充值按钮方式[By.linkText:充值]
[2019-03-05 16:31:39,074] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：充值按钮方式[By.linkText:充值]
[2019-03-05 16:31:39,458] INFO  org.webdriver.mindaiwebui.utils.ElementAction 元素显示状态为：true
[2019-03-05 16:31:39,472] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：充值按钮方式[By.linkText:充值]
[2019-03-05 16:31:39,560] INFO  org.webdriver.mindaiwebui.utils.ElementAction click元素：充值按钮[By.linkText:充值]成功！
[2019-03-05 16:31:39,561] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：充值金额输入框方式[By.id:money]
[2019-03-05 16:31:40,087] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：充值金额输入框方式[By.id:money]
[2019-03-05 16:51:10,197] INFO  org.webdriver.mindaiwebui.utils.TestBaseCase ------------------开始执行测试---------------
[2019-03-05 16:51:10,199] INFO  org.webdriver.mindaiwebui.utils.TestBaseCase 读取testng.xml配置的ChormeDriver浏览器并将其初始化
[2019-03-05 16:51:13,984] ERROR org.webdriver.mindaiwebui.utils.TestListener 测试用例: 注册失败用例--failed
[2019-03-05 16:51:13,985] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:注册失败用例---end
[2019-03-05 16:51:13,995] ERROR org.webdriver.mindaiwebui.utils.TestListener 测试用例: 注册失败用例--failed
[2019-03-05 16:51:13,995] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:注册失败用例---end
[2019-03-05 16:51:14,923] INFO  org.webdriver.mindaiwebui.utils.TestBaseCase -------------结束测试，并关闭退出浏览器-------------
[2019-03-05 16:51:16,881] ERROR org.webdriver.mindaiwebui.utils.SendMail 发送邮件失败！
[2019-03-05 16:54:00,478] INFO  org.webdriver.mindaiwebui.utils.TestBaseCase ------------------开始执行测试---------------
[2019-03-05 16:54:00,480] INFO  org.webdriver.mindaiwebui.utils.TestBaseCase 读取testng.xml配置的ChormeDriver浏览器并将其初始化
[2019-03-05 16:54:04,224] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:注册失败用例---start
[2019-03-05 16:54:04,230] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:注册失败用例---start
[2019-03-05 16:54:06,379] INFO  org.webdriver.mindaiwebui.pageObject.Registrationpage 打开浏览器，访问https://test2bank.mindai.com//register.html网址!
[2019-03-05 16:54:06,399] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：注册用户名输入框方式[By.id:regName]
[2019-03-05 16:54:06,443] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:注册用户名输入框[By.id:regName]
[2019-03-05 16:54:06,443] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：注册用户名输入框方式[By.id:regName]
[2019-03-05 16:54:06,524] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：注册用户名输入框[By.id:regNamevalue:13630024078]
[2019-03-05 16:54:06,525] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：注册密码输入框方式[By.id:regPass]
[2019-03-05 16:54:06,568] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:注册密码输入框[By.id:regPass]
[2019-03-05 16:54:06,569] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：注册密码输入框方式[By.id:regPass]
[2019-03-05 16:54:06,626] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：注册密码输入框[By.id:regPassvalue:123456]
[2019-03-05 16:54:06,626] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：图形验证码方式[By.id:valicode]
[2019-03-05 16:54:07,431] INFO  org.webdriver.mindaiwebui.utils.ElementAction 图片文字为:
[2019-03-05 16:54:07,432] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：图形验证码输入框方式[By.id:imgCode]
[2019-03-05 16:54:07,472] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:图形验证码输入框[By.id:imgCode]
[2019-03-05 16:54:07,472] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：图形验证码输入框方式[By.id:imgCode]
[2019-03-05 16:54:07,516] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：图形验证码输入框[By.id:imgCodevalue:]
[2019-03-05 16:54:07,516] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：获取短信验证码方式[By.xpath://button[@type='button']]
[2019-03-05 16:54:07,586] INFO  org.webdriver.mindaiwebui.utils.ElementAction click元素：获取短信验证码[By.xpath://button[@type='button']]成功！
[2019-03-05 16:54:10,062] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：短信验证码输入框方式[By.id:smsCode]
[2019-03-05 16:54:10,106] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:短信验证码输入框[By.id:smsCode]
[2019-03-05 16:54:10,107] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：短信验证码输入框方式[By.id:smsCode]
[2019-03-05 16:54:10,172] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：短信验证码输入框[By.id:smsCodevalue:]
[2019-03-05 16:54:10,174] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：推荐人输入框方式[By.id:inviter]
[2019-03-05 16:54:10,224] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:推荐人输入框[By.id:inviter]
[2019-03-05 16:54:10,224] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：推荐人输入框方式[By.id:inviter]
[2019-03-05 16:54:10,268] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：推荐人输入框[By.id:invitervalue:]
[2019-03-05 16:54:11,268] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：立即注册按钮方式[By.id:sub]
[2019-03-05 16:54:11,336] INFO  org.webdriver.mindaiwebui.utils.ElementAction click元素：立即注册按钮[By.id:sub]成功！
[2019-03-05 16:54:12,358] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：退出按钮方式[By.linkText:[退出]]
[2019-03-05 16:54:12,901] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：退出按钮方式[By.linkText:[退出]]
[2019-03-05 16:54:13,430] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：退出按钮方式[By.linkText:[退出]]
[2019-03-05 16:54:13,958] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：退出按钮方式[By.linkText:[退出]]
[2019-03-05 16:54:14,486] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：退出按钮方式[By.linkText:[退出]]
[2019-03-05 16:54:15,015] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：退出按钮方式[By.linkText:[退出]]
[2019-03-05 16:54:15,548] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：退出按钮方式[By.linkText:[退出]]
[2019-03-05 16:54:16,073] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：退出按钮方式[By.linkText:[退出]]
[2019-03-05 16:54:16,601] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：退出按钮方式[By.linkText:[退出]]
[2019-03-05 16:54:17,131] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：退出按钮方式[By.linkText:[退出]]
[2019-03-05 16:54:17,661] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：退出按钮方式[By.linkText:[退出]]
[2019-03-05 16:54:18,187] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：退出按钮方式[By.linkText:[退出]]
[2019-03-05 16:54:18,716] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：退出按钮方式[By.linkText:[退出]]
[2019-03-05 16:55:11,733] INFO  org.webdriver.mindaiwebui.utils.TestBaseCase ------------------开始执行测试---------------
[2019-03-05 16:55:11,734] INFO  org.webdriver.mindaiwebui.utils.TestBaseCase 读取testng.xml配置的ChormeDriver浏览器并将其初始化
[2019-03-05 16:55:15,536] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:注册失败用例---start
[2019-03-05 16:55:15,541] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:注册失败用例---start
[2019-03-05 16:55:17,425] INFO  org.webdriver.mindaiwebui.pageObject.Registrationpage 打开浏览器，访问https://test2bank.mindai.com//register.html网址!
[2019-03-05 16:55:17,442] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：注册用户名输入框方式[By.id:regName]
[2019-03-05 16:55:17,485] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:注册用户名输入框[By.id:regName]
[2019-03-05 16:55:17,486] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：注册用户名输入框方式[By.id:regName]
[2019-03-05 16:55:17,587] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：注册用户名输入框[By.id:regNamevalue:13630024078]
[2019-03-05 16:55:17,588] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：注册密码输入框方式[By.id:regPass]
[2019-03-05 16:55:17,628] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:注册密码输入框[By.id:regPass]
[2019-03-05 16:55:17,628] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：注册密码输入框方式[By.id:regPass]
[2019-03-05 16:55:17,688] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：注册密码输入框[By.id:regPassvalue:123456]
[2019-03-05 16:55:17,688] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：图形验证码方式[By.id:valicode]
[2019-03-05 16:55:18,461] INFO  org.webdriver.mindaiwebui.utils.ElementAction 图片文字为:4271
[2019-03-05 16:55:18,461] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：图形验证码输入框方式[By.id:imgCode]
[2019-03-05 16:55:18,500] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:图形验证码输入框[By.id:imgCode]
[2019-03-05 16:55:18,500] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：图形验证码输入框方式[By.id:imgCode]
[2019-03-05 16:55:18,560] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：图形验证码输入框[By.id:imgCodevalue:4271]
[2019-03-05 16:55:18,561] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：获取短信验证码方式[By.xpath://button[@type='button']]
[2019-03-05 16:55:18,633] INFO  org.webdriver.mindaiwebui.utils.ElementAction click元素：获取短信验证码[By.xpath://button[@type='button']]成功！
[2019-03-05 16:55:20,917] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：短信验证码输入框方式[By.id:smsCode]
[2019-03-05 16:55:20,962] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:短信验证码输入框[By.id:smsCode]
[2019-03-05 16:55:20,962] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：短信验证码输入框方式[By.id:smsCode]
[2019-03-05 16:55:21,026] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：短信验证码输入框[By.id:smsCodevalue:715902]
[2019-03-05 16:55:21,027] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：推荐人输入框方式[By.id:inviter]
[2019-03-05 16:55:21,070] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:推荐人输入框[By.id:inviter]
[2019-03-05 16:55:21,071] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：推荐人输入框方式[By.id:inviter]
[2019-03-05 16:55:21,117] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：推荐人输入框[By.id:invitervalue:]
[2019-03-05 16:55:22,117] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：立即注册按钮方式[By.id:sub]
[2019-03-05 16:55:22,191] INFO  org.webdriver.mindaiwebui.utils.ElementAction click元素：立即注册按钮[By.id:sub]成功！
[2019-03-05 16:55:23,212] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：退出按钮方式[By.linkText:[退出]]
[2019-03-05 16:55:23,300] ERROR org.webdriver.mindaiwebui.utils.TestListener 测试用例: 注册失败用例--failed
[2019-03-05 16:55:23,300] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:注册失败用例---end
[2019-03-05 16:55:23,309] ERROR org.webdriver.mindaiwebui.utils.TestListener 测试用例: 注册失败用例--failed
[2019-03-05 16:55:23,309] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:注册失败用例---end
[2019-03-05 16:55:26,511] INFO  org.webdriver.mindaiwebui.utils.TestBaseCase -------------结束测试，并关闭退出浏览器-------------
