[2017-02-15 18:02:51,113] INFO  org.webdriver.mindaiwebui.utils.TestBaseCase ------------------开始执行测试---------------
[2017-02-15 18:04:03,080] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:发标用例---end
[2017-02-15 18:04:03,089] ERROR org.webdriver.mindaiwebui.utils.TestListener 测试用例: 发标用例--failed
[2017-02-15 18:04:03,090] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:发标用例---end
[2017-02-15 18:05:26,736] INFO  org.webdriver.mindaiwebui.utils.TestBaseCase ------------------开始执行测试---------------
[2017-02-15 18:05:26,737] INFO  org.webdriver.mindaiwebui.utils.TestBaseCase 读取testng.xml配置的FirefoxDriver浏览器并将其初始化

[2017-02-15 18:05:29,935] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:发标失败用例---start
[2017-02-15 18:05:29,940] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:发标失败用例---start
[2017-02-15 18:05:30,953] INFO  org.webdriver.mindaiwebui.pageObject.JjFabiaoPage 打开浏览器，访问http://121.196.215.15:8088/网址!
[2017-02-15 18:05:30,971] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：真实姓名输入框方式[By.id:realName]
[2017-02-15 18:05:31,067] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:真实姓名输入框[By.id:realName]
[2017-02-15 18:05:31,068] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：真实姓名输入框方式[By.id:realName]
[2017-02-15 18:05:31,102] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：真实姓名输入框[By.id:realNamevalue:王霸]
[2017-02-15 18:05:31,103] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：身份证号输入框方式[By.id:cardId]
[2017-02-15 18:05:31,132] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:身份证号输入框[By.id:cardId]
[2017-02-15 18:05:31,133] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：身份证号输入框方式[By.id:cardId]
[2017-02-15 18:05:31,190] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：身份证号输入框[By.id:cardIdvalue:110101198901010091]
[2017-02-15 18:05:31,191] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：银行卡号输入框方式[By.id:bankCardNo]
[2017-02-15 18:05:31,217] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:银行卡号输入框[By.id:bankCardNo]
[2017-02-15 18:05:31,217] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：银行卡号输入框方式[By.id:bankCardNo]
[2017-02-15 18:05:31,262] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：银行卡号输入框[By.id:bankCardNovalue:6214850201910510]
[2017-02-15 18:05:31,262] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款人联系方式输入框方式[By.id:phone]
[2017-02-15 18:05:31,287] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款人联系方式输入框[By.id:phone]
[2017-02-15 18:05:31,287] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款人联系方式输入框方式[By.id:phone]
[2017-02-15 18:05:31,331] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款人联系方式输入框[By.id:phonevalue:13928755754]
[2017-02-15 18:05:31,332] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：订单号输入框方式[By.id:orderId]
[2017-02-15 18:05:31,354] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:订单号输入框[By.id:orderId]
[2017-02-15 18:05:31,354] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：订单号输入框方式[By.id:orderId]
[2017-02-15 18:05:31,387] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：订单号输入框[By.id:orderIdvalue:yyfq1292]
[2017-02-15 18:05:31,387] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：渠道编号输入框方式[By.id:channel]
[2017-02-15 18:05:31,408] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:渠道编号输入框[By.id:channel]
[2017-02-15 18:05:31,408] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：渠道编号输入框方式[By.id:channel]
[2017-02-15 18:05:31,444] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：渠道编号输入框[By.id:channelvalue:100000]
[2017-02-15 18:05:31,444] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：产品编号输入框方式[By.id:product]
[2017-02-15 18:05:31,468] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:产品编号输入框[By.id:product]
[2017-02-15 18:05:31,468] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：产品编号输入框方式[By.id:product]
[2017-02-15 18:05:31,501] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：产品编号输入框[By.id:productvalue:123456]
[2017-02-15 18:05:31,501] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款金额输入框方式[By.id:amount]
[2017-02-15 18:05:31,522] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款金额输入框[By.id:amount]
[2017-02-15 18:05:31,523] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款金额输入框方式[By.id:amount]
[2017-02-15 18:05:31,558] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款金额输入框[By.id:amountvalue:10000]
[2017-02-15 18:05:31,558] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款利率输入框方式[By.id:interestRate]
[2017-02-15 18:05:31,584] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款利率输入框[By.id:interestRate]
[2017-02-15 18:05:31,584] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款利率输入框方式[By.id:interestRate]
[2017-02-15 18:05:31,619] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款利率输入框[By.id:interestRatevalue:0.075]
[2017-02-15 18:05:31,619] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：扣费方式输入框方式[By.id:isPreReceiveRate]
[2017-02-15 18:05:31,640] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:扣费方式输入框[By.id:isPreReceiveRate]
[2017-02-15 18:05:31,640] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：扣费方式输入框方式[By.id:isPreReceiveRate]
[2017-02-15 18:05:31,669] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：扣费方式输入框[By.id:isPreReceiveRatevalue:0]
[2017-02-15 18:05:31,669] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：总费率输入框方式[By.id:platformReceiveServiceRate]
[2017-02-15 18:05:31,691] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:总费率输入框[By.id:platformReceiveServiceRate]
[2017-02-15 18:05:31,691] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：总费率输入框方式[By.id:platformReceiveServiceRate]
[2017-02-15 18:05:31,724] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：总费率输入框[By.id:platformReceiveServiceRatevalue:0.05]
[2017-02-15 18:05:31,724] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：还款方式输入框方式[By.id:borrowStyle]
[2017-02-15 18:05:31,744] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:还款方式输入框[By.id:borrowStyle]
[2017-02-15 18:05:31,745] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：还款方式输入框方式[By.id:borrowStyle]
[2017-02-15 18:05:31,771] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：还款方式输入框[By.id:borrowStylevalue:1]
[2017-02-15 18:05:31,771] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款期限类型输入框方式[By.id:borrowTermType]
[2017-02-15 18:05:31,790] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款期限类型输入框[By.id:borrowTermType]
[2017-02-15 18:05:31,790] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款期限类型输入框方式[By.id:borrowTermType]
[2017-02-15 18:05:31,819] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款期限类型输入框[By.id:borrowTermTypevalue:1]
[2017-02-15 18:05:31,820] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款期限单位输入框方式[By.id:borrowTermUnit]
[2017-02-15 18:05:31,839] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款期限单位输入框[By.id:borrowTermUnit]
[2017-02-15 18:05:31,839] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款期限单位输入框方式[By.id:borrowTermUnit]
[2017-02-15 18:05:31,871] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款期限单位输入框[By.id:borrowTermUnitvalue:1]
[2017-02-15 18:05:31,871] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：项目期限输入框方式[By.id:borrowTerm]
[2017-02-15 18:05:31,891] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:项目期限输入框[By.id:borrowTerm]
[2017-02-15 18:05:31,891] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：项目期限输入框方式[By.id:borrowTerm]
[2017-02-15 18:05:31,941] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：项目期限输入框[By.id:borrowTermvalue:75]
[2017-02-15 18:05:31,942] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：到期日输入框方式[By.id:borrowExpireDate]
[2017-02-15 18:05:31,961] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:到期日输入框[By.id:borrowExpireDate]
[2017-02-15 18:05:31,961] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：到期日输入框方式[By.id:borrowExpireDate]
[2017-02-15 18:05:31,992] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：到期日输入框[By.id:borrowExpireDatevalue:]
[2017-02-15 18:05:31,992] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款申请所在地输入框方式[By.id:address]
[2017-02-15 18:05:32,011] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款申请所在地输入框[By.id:address]
[2017-02-15 18:05:32,012] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款申请所在地输入框方式[By.id:address]
[2017-02-15 18:05:32,044] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款申请所在地输入框[By.id:addressvalue:广州市农林下路]
[2017-02-15 18:05:32,045] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：提交按钮方式[By.xpath:/html/body/form[1]/table/tbody/tr[19]/td/button[1]]
[2017-02-15 18:05:32,357] INFO  org.webdriver.mindaiwebui.utils.ElementAction click元素：提交按钮[By.xpath:/html/body/form[1]/table/tbody/tr[19]/td/button[1]]成功！
[2017-02-15 18:05:34,358] INFO  org.webdriver.mindaiwebui.utils.Assertion 验证是否出现预期的错误提示信息:成功:【Assert验证】:页面是否出现【预期值：成功】字符串
[2017-02-15 18:05:34,366] INFO  org.webdriver.mindaiwebui.utils.Assertion 【Assert验证  pass!】
[2017-02-15 18:05:34,368] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例: 发标失败用例--passed
[2017-02-15 18:05:34,368] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:发标失败用例---end
[2017-02-15 18:05:34,386] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例: 发标失败用例--passed
[2017-02-15 18:05:34,387] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:发标失败用例---end
[2017-02-15 18:05:34,388] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:发标失败用例---start
[2017-02-15 18:05:34,389] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:发标失败用例---start
[2017-02-15 18:05:34,785] INFO  org.webdriver.mindaiwebui.pageObject.JjFabiaoPage 打开浏览器，访问http://121.196.215.15:8088/网址!
[2017-02-15 18:05:34,798] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：真实姓名输入框方式[By.id:realName]
[2017-02-15 18:05:34,819] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:真实姓名输入框[By.id:realName]
[2017-02-15 18:05:34,819] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：真实姓名输入框方式[By.id:realName]
[2017-02-15 18:05:34,860] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：真实姓名输入框[By.id:realNamevalue:王霸]
[2017-02-15 18:05:34,860] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：身份证号输入框方式[By.id:cardId]
[2017-02-15 18:05:34,883] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:身份证号输入框[By.id:cardId]
[2017-02-15 18:05:34,883] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：身份证号输入框方式[By.id:cardId]
[2017-02-15 18:05:34,925] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：身份证号输入框[By.id:cardIdvalue:110101198901010091]
[2017-02-15 18:05:34,925] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：银行卡号输入框方式[By.id:bankCardNo]
[2017-02-15 18:05:34,943] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:银行卡号输入框[By.id:bankCardNo]
[2017-02-15 18:05:34,943] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：银行卡号输入框方式[By.id:bankCardNo]
[2017-02-15 18:05:34,988] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：银行卡号输入框[By.id:bankCardNovalue:6214850201910510]
[2017-02-15 18:05:34,988] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款人联系方式输入框方式[By.id:phone]
[2017-02-15 18:05:35,005] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款人联系方式输入框[By.id:phone]
[2017-02-15 18:05:35,006] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款人联系方式输入框方式[By.id:phone]
[2017-02-15 18:05:35,043] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款人联系方式输入框[By.id:phonevalue:13928755754]
[2017-02-15 18:05:35,044] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：订单号输入框方式[By.id:orderId]
[2017-02-15 18:05:35,065] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:订单号输入框[By.id:orderId]
[2017-02-15 18:05:35,065] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：订单号输入框方式[By.id:orderId]
[2017-02-15 18:05:35,099] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：订单号输入框[By.id:orderIdvalue:yyfq1292]
[2017-02-15 18:05:35,099] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：渠道编号输入框方式[By.id:channel]
[2017-02-15 18:05:35,118] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:渠道编号输入框[By.id:channel]
[2017-02-15 18:05:35,119] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：渠道编号输入框方式[By.id:channel]
[2017-02-15 18:05:35,150] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：渠道编号输入框[By.id:channelvalue:100000]
[2017-02-15 18:05:35,151] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：产品编号输入框方式[By.id:product]
[2017-02-15 18:05:35,172] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:产品编号输入框[By.id:product]
[2017-02-15 18:05:35,173] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：产品编号输入框方式[By.id:product]
[2017-02-15 18:05:35,203] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：产品编号输入框[By.id:productvalue:123456]
[2017-02-15 18:05:35,203] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款金额输入框方式[By.id:amount]
[2017-02-15 18:05:35,223] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款金额输入框[By.id:amount]
[2017-02-15 18:05:35,223] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款金额输入框方式[By.id:amount]
[2017-02-15 18:05:35,254] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款金额输入框[By.id:amountvalue:10000]
[2017-02-15 18:05:35,254] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款利率输入框方式[By.id:interestRate]
[2017-02-15 18:05:35,274] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款利率输入框[By.id:interestRate]
[2017-02-15 18:05:35,275] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款利率输入框方式[By.id:interestRate]
[2017-02-15 18:05:35,309] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款利率输入框[By.id:interestRatevalue:0.075]
[2017-02-15 18:05:35,309] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：扣费方式输入框方式[By.id:isPreReceiveRate]
[2017-02-15 18:05:35,329] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:扣费方式输入框[By.id:isPreReceiveRate]
[2017-02-15 18:05:35,330] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：扣费方式输入框方式[By.id:isPreReceiveRate]
[2017-02-15 18:05:35,356] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：扣费方式输入框[By.id:isPreReceiveRatevalue:0]
[2017-02-15 18:05:35,356] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：总费率输入框方式[By.id:platformReceiveServiceRate]
[2017-02-15 18:05:35,376] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:总费率输入框[By.id:platformReceiveServiceRate]
[2017-02-15 18:05:35,376] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：总费率输入框方式[By.id:platformReceiveServiceRate]
[2017-02-15 18:05:35,408] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：总费率输入框[By.id:platformReceiveServiceRatevalue:0.05]
[2017-02-15 18:05:35,408] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：还款方式输入框方式[By.id:borrowStyle]
[2017-02-15 18:05:35,427] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:还款方式输入框[By.id:borrowStyle]
[2017-02-15 18:05:35,427] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：还款方式输入框方式[By.id:borrowStyle]
[2017-02-15 18:05:35,456] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：还款方式输入框[By.id:borrowStylevalue:1]
[2017-02-15 18:05:35,456] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款期限类型输入框方式[By.id:borrowTermType]
[2017-02-15 18:05:35,486] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款期限类型输入框[By.id:borrowTermType]
[2017-02-15 18:05:35,486] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款期限类型输入框方式[By.id:borrowTermType]
[2017-02-15 18:05:35,515] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款期限类型输入框[By.id:borrowTermTypevalue:1]
[2017-02-15 18:05:35,515] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款期限单位输入框方式[By.id:borrowTermUnit]
[2017-02-15 18:05:35,533] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款期限单位输入框[By.id:borrowTermUnit]
[2017-02-15 18:05:35,533] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款期限单位输入框方式[By.id:borrowTermUnit]
[2017-02-15 18:05:35,559] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款期限单位输入框[By.id:borrowTermUnitvalue:1]
[2017-02-15 18:05:35,559] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：项目期限输入框方式[By.id:borrowTerm]
[2017-02-15 18:05:35,578] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:项目期限输入框[By.id:borrowTerm]
[2017-02-15 18:05:35,578] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：项目期限输入框方式[By.id:borrowTerm]
[2017-02-15 18:05:35,607] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：项目期限输入框[By.id:borrowTermvalue:75]
[2017-02-15 18:05:35,607] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：到期日输入框方式[By.id:borrowExpireDate]
[2017-02-15 18:05:35,625] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:到期日输入框[By.id:borrowExpireDate]
[2017-02-15 18:05:35,625] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：到期日输入框方式[By.id:borrowExpireDate]
[2017-02-15 18:05:35,652] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：到期日输入框[By.id:borrowExpireDatevalue:]
[2017-02-15 18:05:35,653] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款申请所在地输入框方式[By.id:address]
[2017-02-15 18:05:35,670] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款申请所在地输入框[By.id:address]
[2017-02-15 18:05:35,671] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款申请所在地输入框方式[By.id:address]
[2017-02-15 18:05:35,703] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款申请所在地输入框[By.id:addressvalue:广州市农林下路]
