[2017-02-21 15:46:21,664] INFO  org.webdriver.mindaiwebui.utils.TestBaseCase ------------------开始执行测试---------------
[2017-02-21 17:20:22,670] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：验证码输入框方式[By.xpath://input[contains(@id,'valicode')]]
[2017-02-21 17:20:22,694] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:验证码输入框[By.xpath://input[contains(@id,'valicode')]]
[2017-02-21 17:20:22,695] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：验证码输入框方式[By.xpath://input[contains(@id,'valicode')]]
[2017-02-21 17:20:22,729] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：验证码输入框[By.xpath://input[contains(@id,'valicode')]value:5781]
[2017-02-21 17:20:23,730] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：登录按钮方式[By.xpath:.//*[@id='loginInfo']/p[4]/input]
[2017-02-21 17:20:24,018] INFO  org.webdriver.mindaiwebui.utils.ElementAction click元素：登录按钮[By.xpath:.//*[@id='loginInfo']/p[4]/input]成功！
[2017-02-21 17:20:26,018] INFO  org.webdriver.mindaiwebui.utils.Assertion 输入正确的用户名和密码，验证是否成功进入主页:【Assert验证】:页面是否出现【预期值：存管后台】字符串
[2017-02-21 17:20:27,040] ERROR org.webdriver.mindaiwebui.utils.TestListener 测试用例: 发标用例--failed
[2017-02-21 17:20:27,040] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:发标用例---end
[2017-02-21 17:20:51,678] ERROR org.webdriver.mindaiwebui.utils.SendMail 发送邮件失败！
[2017-02-21 17:28:16,252] INFO  org.webdriver.mindaiwebui.utils.TestBaseCase ------------------开始执行测试---------------
[2017-02-21 17:28:16,254] INFO  org.webdriver.mindaiwebui.utils.TestBaseCase 读取testng.xml配置的FirefoxDriver浏览器并将其初始化

[2017-02-21 17:28:19,590] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:发标用例---start
[2017-02-21 17:28:20,833] INFO  org.webdriver.mindaiwebui.pageObject.HtLoginPage 打开浏览器，访问http://121.196.208.139:8085/admin/index/login网址!
[2017-02-21 17:28:20,885] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@id='username' and @class='login_text']]
[2017-02-21 17:28:21,014] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:用户名输入框[By.xpath://input[@id='username' and @class='login_text']]
[2017-02-21 17:28:21,014] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：用户名输入框方式[By.xpath://input[@id='username' and @class='login_text']]
[2017-02-21 17:28:21,061] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：用户名输入框[By.xpath://input[@id='username' and @class='login_text']value:lirenjie]
[2017-02-21 17:28:21,061] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：密码输入框方式[By.xpath://input[@name='password' and @class='login_text1']]
[2017-02-21 17:28:21,084] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:密码输入框[By.xpath://input[@name='password' and @class='login_text1']]
[2017-02-21 17:28:21,084] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：密码输入框方式[By.xpath://input[@name='password' and @class='login_text1']]
[2017-02-21 17:28:21,127] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：密码输入框[By.xpath://input[@name='password' and @class='login_text1']value:123456]
[2017-02-21 17:28:21,128] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：验证码输入框方式[By.xpath://input[contains(@id,'valicode')]]
[2017-02-21 17:28:21,148] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:验证码输入框[By.xpath://input[contains(@id,'valicode')]]
[2017-02-21 17:28:21,148] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：验证码输入框方式[By.xpath://input[contains(@id,'valicode')]]
[2017-02-21 17:28:21,195] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：验证码输入框[By.xpath://input[contains(@id,'valicode')]value:5781]
[2017-02-21 17:28:22,195] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：登录按钮方式[By.xpath:.//*[@id='loginInfo']/p[4]/input]
[2017-02-21 17:28:22,431] INFO  org.webdriver.mindaiwebui.utils.ElementAction click元素：登录按钮[By.xpath:.//*[@id='loginInfo']/p[4]/input]成功！
[2017-02-21 17:28:24,431] INFO  org.webdriver.mindaiwebui.utils.Assertion 输入正确的用户名和密码，验证是否成功进入主页:【Assert验证】:页面是否出现【预期值：存管后台】字符串
[2017-02-21 17:28:24,450] ERROR org.webdriver.mindaiwebui.utils.Assertion 【Assert验证  failed!】
[2017-02-21 17:28:24,888] ERROR org.webdriver.mindaiwebui.utils.ScreenShot 错误截图：F:\testcase\webuiauto\test-output\snapshot\2017-02-21 172824452.jpg
[2017-02-21 17:28:24,895] ERROR org.webdriver.mindaiwebui.utils.TestListener 测试用例: 发标用例--failed
[2017-02-21 17:28:24,896] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:发标用例---end
[2017-02-21 17:28:25,252] INFO  org.webdriver.mindaiwebui.utils.TestBaseCase -------------结束测试，并关闭退出浏览器-------------
[2017-02-21 17:28:29,878] INFO  org.webdriver.mindaiwebui.utils.SendMail 发送邮件成功！
